date,billed_ML,predicted_ML
2025-10-03,39.244722,39.85427223347769
2025-10-04,41.444591,41.34623075878366
2025-10-05,40.705309,40.78690159980359
2025-10-06,39.131044,38.959520796200316
2025-10-07,38.440275,38.66924997369305
2025-10-08,38.636777,38.49586847339533
2025-10-09,38.886145,38.74576114648311
2025-10-10,39.121592,38.617649446233706
2025-10-11,41.168961,39.71308834674001
2025-10-12,40.108957,39.971359155485885
2025-10-13,37.400153,37.996594663900225
2025-10-14,36.120895,37.449151031027064
2025-10-15,37.004618,36.51164660579778
2025-10-16,36.766129,37.259947851858186
2025-10-17,36.798813,36.517902118821596
2025-10-18,37.488381,37.74893137513733
2025-10-19,37.785688,37.34429844721048
2025-10-20,35.600384,36.05697152143513
2025-10-21,36.096102,35.12720154505899
2025-10-22,36.294724,35.77770833795094
2025-10-23,34.776192,35.46714791673899
2025-10-24,35.116612,34.862406964504885
2025-10-25,37.065357,36.14240865880599
2025-10-26,36.608505,36.36780511758043
2025-10-27,34.144815,34.397842002659296
2025-10-28,34.585298,34.360456043167126
2025-10-29,35.034963,34.657267481010386
2025-10-30,34.549306,34.085120153397376
2025-10-31,34.759048,34.04607979449058
2025-11-01,35.261007,35.854243960527434
2025-11-02,35.32182,35.15049044903906
2025-11-03,34.166755,33.53985360240303
2025-11-04,32.655783,33.224505841062985
2025-11-05,32.626627,33.1158717960052
2025-11-06,32.812908,33.00873098174781
2025-11-07,31.680524,32.54413504103847
2025-11-08,34.113395,33.72630577793827
2025-11-09,33.496339,33.33197418240271
2025-11-10,31.306865,31.77781542579126
2025-11-11,32.016482,31.411390449001082
2025-11-12,31.670706,31.506254729730422
2025-11-13,31.913046,31.495396016148177
2025-11-14,31.561664,31.368181251228417
2025-11-15,32.129267,32.52297050974161
2025-11-16,32.294781,32.01023702729991
2025-11-17,31.205717,30.99455677998158
2025-11-18,30.664706,31.0350190979153
2025-11-19,31.092793,30.951536913963594
2025-11-20,29.441263,30.529426717644867
2025-11-21,29.881041,29.827180430753806
2025-11-22,31.432763,30.800240092316436
2025-11-23,30.493021,30.970787356857304
2025-11-24,29.706338,29.631843920883348
2025-11-25,28.193223,29.304972087110098
2025-11-26,28.709064,28.626578112047003
2025-11-27,29.298396,28.725916866907745
2025-11-28,29.71582,28.58034219682696
2025-11-29,30.885906,30.22070670003455
2025-11-30,30.63176,30.302009194430525
2025-12-01,28.533392,29.065236686501137
2025-12-02,29.059967,28.110557251777983
2025-12-03,29.472367,28.300690176741515
2025-12-04,27.568106,28.086475230048855
2025-12-05,28.028849,28.288607259849666
2025-12-06,29.675128,29.03064365212461
2025-12-07,28.342965,29.121083133133148
2025-12-08,27.73994,27.361061840660927
2025-12-09,28.084178,27.88534401386925
2025-12-10,27.559638,27.8360178925096
2025-12-11,26.441471,27.214937303349743
2025-12-12,28.504456,26.79068880471837
2025-12-13,28.50175,28.525523006763994
2025-12-14,28.489545,27.73118289663303
2025-12-15,27.574964,27.366431775249897
2025-12-16,27.558843,27.352138077944694
2025-12-17,27.111324,27.312667491684742
2025-12-18,25.519161,26.47639351360647
2025-12-19,26.709947,26.647428355168657
2025-12-20,27.130329,27.40511535889917
2025-12-21,27.455232,27.764325728711178
2025-12-22,26.354122,26.42426839271468
2025-12-23,26.888096,26.17234468439135
2025-12-24,25.960788,26.283499985730455
2025-12-25,25.882947,25.278115764500836
2025-12-26,26.343732,26.221523110520483
2025-12-27,26.874608,26.479820866994373
2025-12-28,26.859486,26.74115835353872
2025-12-29,25.779877,26.00040463535601
2025-12-30,25.926302,25.75492580927258
2025-12-31,26.990963,25.591702062958102
